ds,yhat,yhat_lower,yhat_upper
2024-03-03 15:30:00,56.907464644152306,48.22378156455433,66.32041955142869
2024-03-03 16:00:00,61.44801053480645,52.98718566993415,70.63118756956919
2024-03-03 16:30:00,66.61122336993216,57.31795646160549,75.32172474180582
2024-03-03 17:00:00,71.97324108820328,63.11159173586417,81.04596008780214
2024-03-03 17:30:00,77.06144338390958,68.62848436082936,85.86826677805844
2024-03-03 18:00:00,81.40282694478307,72.74023144733621,90.27471815227709
2024-03-03 18:30:00,84.5718867306616,76.04681622348888,93.37652856569123
2024-03-03 19:00:00,86.23292716748604,77.43367943401523,94.92041316109692
2024-03-03 19:30:00,86.17250554756967,77.33711925952741,94.49182130695337
2024-03-03 20:00:00,84.31884724854254,75.59375228174902,92.77575389003721
2024-03-03 20:30:00,80.74646065616233,72.01727450859458,89.23949663181756
2024-03-03 21:00:00,75.6657171734045,66.86747193151903,84.59332835790025
2024-03-03 21:30:00,69.39874211208215,60.35670905010026,77.63732113621258
2024-03-03 22:00:00,62.344461141518664,53.16650854207108,71.05314625386916
2024-03-03 22:30:00,54.93691399805515,46.50832008673332,63.929741793843704
2024-03-03 23:00:00,47.601813737073634,39.879088381390396,56.29926349687046
2024-03-03 23:30:00,40.7166333197379,31.388079054289527,49.505133068708524
2024-03-04 00:00:00,34.57912277066278,25.67952317018943,43.46436714255803
2024-03-04 00:30:00,29.388066405675172,21.323016814542783,38.42673079633755
2024-03-04 01:00:00,25.238365712968616,15.640632156269666,33.3496349613514
2024-03-04 01:30:00,22.13039344483451,13.601862397216,31.447469927581857
2024-03-04 02:00:00,19.99133293913977,11.23183776489926,29.236023500453538
2024-03-04 02:30:00,18.704278621151282,9.86336055671193,27.318462905275666
2024-03-04 03:00:00,18.13960187078138,8.901207727630608,26.27773003595383
2024-03-04 03:30:00,18.182761028204254,9.50383513515362,26.6468455955839
2024-03-04 04:00:00,18.753472339142327,10.239940707043488,27.973356276751616
2024-03-04 04:30:00,19.812873633978647,10.55205185677025,28.47476986198342
2024-03-04 05:00:00,21.357715442694712,13.168093666725834,29.691724122381686
2024-03-04 05:30:00,23.403259651367343,14.092273238116244,31.796340924035416
2024-03-04 06:00:00,25.958936239908578,17.165955236968287,35.1045743790728
2024-03-04 06:30:00,29.00241982645645,20.64745681088761,37.67010126351686
2024-03-04 07:00:00,32.45829208039319,23.442737482229642,40.82510004945619
2024-03-04 07:30:00,36.18672097507429,27.419360380988827,45.44723689281011
2024-03-04 08:00:00,39.985729924223364,30.974927049312136,49.04657224403203
2024-03-04 08:30:00,43.60799654174896,35.04203135266632,52.24814188947869
2024-03-04 09:00:00,46.7902220866527,38.30038454742111,55.26617318257752
2024-03-04 09:30:00,49.29051721690103,40.51622527689472,57.54255717354734
2024-03-04 10:00:00,50.927468171251256,41.86312347237856,59.80589097209845
2024-03-04 10:30:00,51.613928785118716,42.92318563162802,59.99059870698605
2024-03-04 11:00:00,51.37924583160216,43.07461426119448,60.38831307339295
2024-03-04 11:30:00,50.3754362489525,41.916597290096014,58.69549412042184
2024-03-04 12:00:00,48.86544628255937,39.945966091853116,57.76963091425975
2024-03-04 12:30:00,47.19454578445466,38.940956803069746,55.63322533312871
2024-03-04 13:00:00,45.748619281777266,37.814836948829246,54.48807235311639
2024-03-04 13:30:00,44.90514830184245,36.736987844764364,53.59622196164434
2024-03-04 14:00:00,44.983726073116166,37.080341485864814,53.80131419720368
2024-03-04 14:30:00,46.20289219131956,37.86799980844648,54.82722297650434
2024-03-04 15:00:00,48.649007289809774,40.02752043111151,57.369002685356605
2024-03-04 15:30:00,52.26105537760316,44.215818973202545,60.92431423639191
2024-03-04 16:00:00,56.833011123553945,48.055370968447185,65.51821458225459
2024-03-04 16:30:00,62.03310988706477,52.92042541443517,70.3484769877937
2024-03-04 17:00:00,67.4373322116264,59.00941677219221,76.47288789690404
2024-03-04 17:30:00,72.57289117669403,63.601027722030004,81.54263839588832
2024-03-04 18:00:00,76.96660813643699,68.01247092868883,86.02358813360158
2024-03-04 18:30:00,80.19279450804706,71.40179150755846,88.359082570667
2024-03-04 19:00:00,81.91556350397903,73.35073409800192,90.96887281847711
2024-03-04 19:30:00,81.92127407847696,73.33921738731702,91.04554649226765
2024-03-04 20:00:00,80.13794670851246,71.51427635817261,88.78103411970737
2024-03-04 20:30:00,76.63987889370583,67.43036774100176,85.65989377146008
2024-03-04 21:00:00,71.63722574709082,62.41214264887071,79.82596013077956
2024-03-04 21:30:00,65.45189148704648,56.65532601344763,74.6890084224453
2024-03-04 22:00:00,58.48257648240703,49.36166155469009,67.06441029569761
2024-03-04 22:30:00,51.16309157162413,42.66091531143275,59.39619418204383
2024-03-04 23:00:00,43.91891792547745,35.27008246133249,52.22909323111998
2024-03-04 23:30:00,37.12729424648362,28.481089669382484,45.87509227867716
2024-03-05 00:00:00,31.08573453970103,22.86741282969519,39.74660814247129
2024-03-05 00:30:00,25.99278595261672,17.558099751882455,34.93659806635491
2024-03-05 01:00:00,21.94311226431037,13.258839462731746,29.908080418606843
2024-03-05 01:30:00,18.93684857983615,10.236316289015765,27.715129715939796
2024-03-05 02:00:00,16.900941250244674,8.438264619913308,25.22208332724051
2024-03-05 02:30:00,15.718248961663917,6.911046708032754,23.961750063901018
2024-03-05 03:00:00,15.258909182107196,6.419548926821534,24.172866916288303
2024-03-05 03:30:00,15.408148733221989,6.956426289784771,24.14627636564855
2024-03-05 04:00:00,16.085455290907174,7.142938553781187,24.33172553947843
2024-03-05 04:30:00,17.25174160343226,8.64883752312795,26.037041334092212
2024-03-05 05:00:00,18.903537130744407,10.688934378741818,27.004352040035574
2024-03-05 05:30:00,21.055887206160765,12.040395265018956,29.213623862009104
2024-03-05 06:00:00,23.718010264217583,15.011808990308046,32.161904087611326
2024-03-05 06:30:00,26.867374850919404,18.23987918838,35.76905912982327
2024-03-05 07:00:00,30.428362484661374,21.55512646461977,38.85670329749331
2024-03-05 07:30:00,34.26094733338453,25.42322253597621,43.008846836500304
2024-03-05 08:00:00,38.16296575296157,29.892664228451682,47.026791951226656
2024-03-05 08:30:00,41.886915423471656,33.36763384468786,50.45567404492214
2024-03-05 09:00:00,45.16932514699401,36.40672490782233,53.376832799254366
2024-03-05 09:30:00,47.76814092764469,39.101393551166524,56.01040304588638
2024-03-05 10:00:00,49.50179245301085,40.76700240375341,58.85738920893343
2024-03-05 10:30:00,50.28298538257432,41.24063437467338,59.02710480430451
2024-03-05 11:00:00,50.14092693340566,41.910932008639236,58.93622737879683
2024-03-05 11:30:00,49.22750332414295,40.09054933929303,57.86170176357847
2024-03-05 12:00:00,47.80553910478042,38.43632764684956,56.43170929126853
2024-03-05 12:30:00,46.22019161474523,37.610662584645446,54.69653273409013
2024-03-05 13:00:00,44.85724218150516,36.45117446756146,53.56615013809814
2024-03-05 13:30:00,44.09407854702118,35.69479102294078,52.5786615702787
2024-03-05 14:00:00,44.25020963868041,35.823494171699146,52.56186753360694
2024-03-05 14:30:00,45.54410027902213,37.15436551363004,54.48602871003039
2024-03-05 15:00:00,48.06204586844276,38.81419930694586,56.62147343077788
2024-03-05 15:30:00,51.742974708933566,42.922783595778675,61.04979403433235
2024-03-05 16:00:00,56.38081524585837,47.76140250790499,65.29259862827463
2024-03-05 16:30:00,61.64376602296024,53.72320321180962,70.34515547794125
2024-03-05 17:00:00,67.10778008124716,58.54227741588894,75.65251748679594
2024-03-05 17:30:00,72.30005218612254,63.24354228970215,81.14374736897197
2024-03-05 18:00:00,76.74739440794647,67.68233761918452,85.2671608845656
2024-03-05 18:30:00,80.02411774212854,71.15429441543422,89.5699079761342
2024-03-05 19:00:00,81.79434363330427,73.7129012698055,91.12501430789216
2024-03-05 19:30:00,81.84444769950113,73.11858803846012,90.80104954127019
2024-03-05 20:00:00,80.10247526572184,71.33723044908216,89.0741958576885
2024-03-05 20:30:00,76.64275659335256,67.60283357650036,85.09364384540005
2024-03-05 21:00:00,71.67548718429659,62.318574502166925,80.60670235943762
2024-03-05 21:30:00,65.52261895871776,56.54934588444035,74.0877575964203
2024-03-05 22:00:00,58.582906978343594,50.07471661457724,67.15607204840312
2024-03-05 22:30:00,51.290223419195826,42.93995620442304,59.82454056998912
2024-03-05 23:00:00,44.07011707462969,35.158315590064205,52.488362590576365
2024-03-05 23:30:00,37.29990018512885,28.32469056358534,46.019838217260514
2024-03-06 00:00:00,31.277165814927123,22.39111461054929,39.08492812380634
2024-03-06 00:30:00,26.200545301520624,17.320412810385747,34.54506597262366
2024-03-06 01:00:00,22.164791335511392,13.344761836794554,31.263811185989866
2024-03-06 01:30:00,19.170132235089053,10.27699684414575,27.94004716172227
2024-03-06 02:00:00,17.143611447234758,8.208353367267382,25.333701433995582
2024-03-06 02:30:00,15.96818820658152,7.173150066643281,24.70739386503095
2024-03-06 03:00:00,15.514103548601078,6.842872175713195,24.615153472851897
2024-03-06 03:30:00,15.666690447678576,6.5968194319588065,24.42897128382066
2024-03-06 04:00:00,16.345544880159544,7.276928108217471,24.840339566567494
2024-03-06 04:30:00,17.51168960818361,8.325211314282681,25.914082626800905
2024-03-06 05:00:00,19.161765383732295,9.847729582216788,27.818214890086345
2024-03-06 05:30:00,21.31092968072169,12.493774282042782,29.920031194222823
2024-03-06 06:00:00,23.968513498263192,15.924796596455847,32.79808035488087
2024-03-06 06:30:00,27.112097948678368,18.547332539839328,35.34902929632861
2024-03-06 07:00:00,30.666176710364425,22.032587778608633,39.66960607753886
2024-03-06 07:30:00,34.49083530157997,25.996693390209145,43.42361930873152
2024-03-06 08:00:00,38.384020223585225,30.280781676267313,47.7303828233678
2024-03-06 08:30:00,42.09833772013729,33.3771158616373,51.20954398437382
2024-03-06 09:00:00,45.37042320533592,36.85008373807639,53.726943621792465
2024-03-06 09:30:00,47.95832699014119,39.14018538203849,56.82978965597866
2024-03-06 10:00:00,49.680580424896554,41.296946429872364,58.135734581779325
2024-03-06 10:30:00,50.449987864926285,42.041000033485176,58.936195680070114
2024-03-06 11:00:00,50.29585195099419,41.41011166155629,58.609342493791104
2024-03-06 11:30:00,49.37015076472982,40.47717250668012,57.79059788983729
2024-03-06 12:00:00,47.935796890515356,39.784647518264315,56.55104549506994
2024-03-06 12:30:00,46.33803162406392,38.469248297389214,55.07860175657914
2024-03-06 13:00:00,44.962715942568465,36.879950140121394,53.90477734608499
2024-03-06 13:30:00,44.187312722245636,35.68135050514142,52.98132181890581
2024-03-06 14:00:00,44.331401325486034,36.056206987548215,52.95505152855097
2024-03-06 14:30:00,45.613512144066625,37.16908203899697,54.3861286278195
2024-03-06 15:00:00,48.120001141400465,39.40802088499759,56.49586850360552
2024-03-06 15:30:00,51.789852057017484,43.61605798332754,60.597313760014885
2024-03-06 16:00:00,56.41704355287097,47.47503785364597,64.84095906643013
2024-03-06 16:30:00,61.66981909477581,52.761270420718745,70.49564776625057
2024-03-06 17:00:00,67.12417130259603,58.22604089091086,75.3936327873059
2024-03-06 17:30:00,72.30732915044419,64.3100597611362,80.95309060395488
2024-03-06 18:00:00,76.7461335451216,68.06866744966698,85.63826245799599
2024-03-06 18:30:00,80.01491896460237,70.77945054490617,88.92692588417252
2024-03-06 19:00:00,81.77782502520924,73.40772156188054,89.71049886512641
2024-03-06 19:30:00,81.82124027123565,73.2878884715977,90.58136875193928
2024-03-06 20:00:00,80.07321779468808,70.92336064514907,88.72677292701987
2024-03-06 20:30:00,76.60809057308906,68.39995331248922,84.82410280359935
2024-03-06 21:00:00,71.6360519027971,62.85201553731221,80.01072212613846
2024-03-06 21:30:00,65.47904672608877,56.56420600350331,73.32481312787316
2024-03-06 22:00:00,58.535818523439644,49.78317483341148,67.30812516559502
2024-03-06 22:30:00,51.24022347402855,42.694521141124184,59.360223884064155
2024-03-06 23:00:00,44.01779016470361,35.3208055028573,52.54579023374802
2024-03-06 23:30:00,37.24580663946185,27.948095056213404,45.429240317557735
2024-03-07 00:00:00,31.22183802163722,21.975761635078968,39.7889204215233
2024-03-07 00:30:00,26.14448421023189,16.90891515443702,35.092966120087105
2024-03-07 01:00:00,22.108463228755078,13.275014111125703,30.529305866894422
2024-03-07 01:30:00,19.113965785159564,10.397884295496636,28.224672315380523
2024-03-07 02:00:00,17.087995058494858,8.298198267181535,25.90947616384758
2024-03-07 02:30:00,15.913467664379418,6.955635695921242,25.059525634773035
2024-03-07 03:00:00,15.46057997982657,6.486888899583223,23.875379399443545
2024-03-07 03:30:00,15.61461859994633,7.125101635598622,23.854208338496527
2024-03-07 04:00:00,16.295131728515067,7.216257476627488,25.89632949139143
2024-03-07 04:30:00,17.463093292934676,8.71349062289446,26.938996808755856
2024-03-07 05:00:00,19.11509448490026,10.58699167684873,27.982897841367546
2024-03-07 05:30:00,21.266242830783238,11.816267594126401,29.74096208629801
2024-03-07 06:00:00,23.925819332771187,15.090891631248422,32.45906349282039
2024-03-07 06:30:00,27.071355400911273,18.399671804527014,35.984492723390225
2024-03-07 07:00:00,30.627295640228596,22.293657448283664,39.46119198757079
2024-03-07 07:30:00,34.45367746008777,25.70981129838972,42.77453051091424
2024-03-07 08:00:00,38.348400552698436,29.84460297242059,46.871516192544206
2024-03-07 08:30:00,42.064025971940374,32.74079369444021,50.81187690984143
2024-03-07 09:00:00,45.337145886884905,36.383356468323576,53.91312777097132
2024-03-07 09:30:00,47.925769614096595,39.31216900726682,56.62890373498847
2024-03-07 10:00:00,49.64839006362327,40.81372739134162,58.010905545502496
2024-03-07 10:30:00,50.417775995662396,41.50539625966225,59.01652190787619
2024-03-07 11:00:00,50.263197579318685,41.66348174215029,59.22869616353973
2024-03-07 11:30:00,49.33660381475652,40.54500278738176,57.85358669308834
2024-03-07 12:00:00,47.900881846452855,38.931238211391914,56.70401330747296
2024-03-07 12:30:00,46.301251409094526,37.967711850913474,55.029685033415014
2024-03-07 13:00:00,44.92355601928536,36.43921217890198,53.8265670761893
2024-03-07 13:30:00,44.145245394555786,34.961256851486965,52.303743262954264
2024-03-07 14:00:00,44.28589022916493,35.68319857728392,53.35432916304886
2024-03-07 14:30:00,45.56401690115054,36.86381633757273,53.920230956658436
2024-03-07 15:00:00,48.06598216559338,39.33379125043999,56.8078355183587
2024-03-07 15:30:00,51.7307754824308,43.60849877484918,60.14715149033318
2024-03-07 16:00:00,56.352386271225605,47.303875712263256,65.24697377145719
2024-03-07 16:30:00,61.599073879095556,53.40571896052896,70.4578775519011
2024-03-07 17:00:00,67.04685198923872,58.3717768666313,75.13138306989987
2024-03-07 17:30:00,72.2229758649929,63.71558604820901,80.82698092156772
2024-03-07 18:00:00,76.65431794861689,67.53544503088696,85.46530066908231
2024-03-07 18:30:00,79.91524948852904,70.94522950923081,89.06423997755793
2024-03-07 19:00:00,81.66995208501788,73.32536343178379,89.8038493385948
2024-03-07 19:30:00,81.70486142606646,72.7733753533106,89.36941618728072
2024-03-07 20:00:00,79.948082833903,71.31789512431776,88.47896018729936
2024-03-07 20:30:00,76.47400650598465,67.59278459600375,85.13368596319415
2024-03-07 21:00:00,71.4928878290352,62.15360346307918,80.01871698765696
2024-03-07 21:30:00,65.32673856300642,56.75721429026314,74.26472118845714
2024-03-07 22:00:00,58.37437357037935,49.671240009352694,66.99149126979329
2024-03-07 22:30:00,51.06972479044333,42.45997013603664,59.638787802393715
2024-03-07 23:00:00,43.83840073985639,35.05302376584136,52.34436155287321
2024-03-07 23:30:00,37.057773334910735,28.820730869393653,45.842707080845216
2024-03-08 00:00:00,31.025495265797396,22.752051625395076,39.52983882511792
2024-03-08 00:30:00,25.940257424689285,17.13976468979902,34.013011720400385
2024-03-08 01:00:00,21.896871969464307,12.869371278832725,30.042700650293856
2024-03-08 01:30:00,18.89562657963199,10.79520803696153,27.342132113677604
2024-03-08 02:00:00,16.863623922536682,8.323035501713624,25.57774313211306
2024-03-08 02:30:00,15.683882283674894,6.22696610924462,24.271225912734135
2024-03-08 03:00:00,15.226701539002196,6.072831006951649,23.70720711332376
2024-03-08 03:30:00,15.377473249151237,6.298522370694493,24.26843063357505
2024-03-08 04:00:00,16.055851672562053,7.582793929393213,24.187065243347966
2024-03-08 04:30:00,17.222917492285813,9.172022154685338,26.20972865308355
2024-03-08 05:00:00,18.875368959402,9.702927484911362,27.442630881734004
2024-03-08 05:30:00,21.028420557703335,12.584128013854738,30.424630128263725
2024-03-08 06:00:00,23.691459729937453,14.00009339570099,31.905571204217672
2024-03-08 06:30:00,26.842123391415175,18.426536726578675,36.02178483885946
2024-03-08 07:00:00,30.404960293105578,21.081609253250654,39.414617845526394
2024-03-08 07:30:00,34.240110204170904,25.39682809498503,42.61881311607452
2024-03-08 08:00:00,38.14557296168931,29.686272532719176,47.114346010576796
2024-03-08 08:30:00,41.874007123410145,33.65772818915618,51.108383627519835
2024-03-08 09:00:00,45.16209928928788,35.81264236852602,53.461554871295085
2024-03-08 09:30:00,47.76794971537029,38.65161774888996,55.87075913698057
2024-03-08 10:00:00,49.51013833674366,40.76203051357556,58.06140669590699
2024-03-08 10:30:00,50.301516610341324,41.53255836147721,58.696334827714864
2024-03-08 11:00:00,50.171432669002066,40.93683883170315,58.68123405566399
2024-03-08 11:30:00,49.271908344591495,40.67950711980395,57.70605931885338
2024-03-08 12:00:00,47.86589809430454,40.133655756889176,56.91205197185715
2024-03-08 12:30:00,46.29868307136577,37.87237916203269,54.723916687772764
2024-03-08 13:00:00,44.956161952482724,36.47614739264555,53.39446443783647
2024-03-08 13:30:00,44.2158330113905,36.06361481989715,53.38635289758653
2024-03-08 14:00:00,44.39730855944178,35.37727351741295,53.253627074012236
2024-03-08 14:30:00,45.71914933958342,37.0526806784733,54.162672574643395
2024-03-08 15:00:00,48.26773892066889,39.255585545157906,57.200958869194174
2024-03-08 15:30:00,51.982085749842035,43.262807863194574,60.89355604375653
2024-03-08 16:00:00,56.65619014879357,48.05287801153772,65.26892492161662
2024-03-08 16:30:00,61.958314045251456,53.35496130975343,70.85048624941427
2024-03-08 17:00:00,67.46446517298874,58.11879366274021,75.66806947770193
2024-03-08 17:30:00,72.70188412325511,63.01893264546058,80.99028486045958
2024-03-08 18:00:00,77.19741977809514,69.37759950182271,86.47096130786213
2024-03-08 18:30:00,80.52541080449157,71.97763680048217,89.16187569193042
2024-03-08 19:00:00,82.34999707925645,74.38842714924743,91.12109382067555
2024-03-08 19:30:00,82.45756334455892,74.00507803600688,90.91738518630449
2024-03-08 20:00:00,80.7761546914672,71.679592167365,89.54769445191958
2024-03-08 20:30:00,77.38009177182497,68.40928355165781,85.65204451234797
2024-03-08 21:00:00,72.47955110700616,63.310461824930506,81.55675309629022
2024-03-08 21:30:00,66.39645629796959,57.51195472888611,75.27408347412153
2024-03-08 22:00:00,59.529524811524276,50.30581957242321,67.89397273413036
2024-03-08 22:30:00,52.3125820295202,43.372056434526556,61.3155228723204
2024-03-08 23:00:00,45.17112086819923,37.15707744969428,53.746223854689184
2024-03-08 23:30:00,38.482388740755695,30.413113266498016,47.440667839366256
2024-03-09 00:00:00,32.543905093127336,24.324029786100326,40.87816745728924
2024-03-09 00:30:00,27.55421903980827,18.86794971097049,35.708143762934
2024-03-09 01:00:00,23.60799264698444,15.34775087956564,32.40035977585769
2024-03-09 01:30:00,20.705355441726816,11.621083437827759,29.86169634987773
2024-03-09 02:00:00,18.773244163823513,9.870714779004162,27.370751613788578
2024-03-09 02:30:00,17.694503699483572,9.365296544908462,26.491669569964852
2024-03-09 03:00:00,17.339253388683602,8.77705187662307,26.141218673851373
2024-03-09 03:30:00,17.59269747882542,9.043827156737821,26.875575841779966
2024-03-09 04:00:00,18.374296520513937,9.439126814254383,26.839767992584495
2024-03-09 04:30:00,19.644931501793156,10.85971320310646,27.788030795696475
2024-03-09 05:00:00,21.4010954209878,12.047726622605706,30.17002966803918
2024-03-09 05:30:00,23.657792402585105,14.863889132203935,32.50547258584612
2024-03-09 06:00:00,26.424194894699312,18.05482637453453,34.66063670899465
2024-03-09 06:30:00,29.677720673552788,21.323747459812513,38.647330672750485
2024-03-09 07:00:00,33.34269571492743,24.689672818052294,41.610695496671546
2024-03-09 07:30:00,37.279033901599,28.645622537992633,46.185339933313124
2024-03-09 08:00:00,41.28450661372516,32.93935760744519,49.91036117269419
2024-03-09 08:30:00,45.111541935317724,36.530570712396525,53.99680334641322
2024-03-09 09:00:00,48.49659454122827,40.1525761229015,56.874859546591175
2024-03-09 09:30:00,51.19753188898527,42.05091702927847,59.499676838655255
2024-03-09 10:00:00,53.032700826847815,44.235643910711175,61.48246931672754
2024-03-09 10:30:00,53.91472003073688,45.59515090109417,62.84100523917847
2024-03-09 11:00:00,53.87270575603799,45.3983332326781,62.233812941248594
2024-03-09 11:30:00,53.05844946545107,44.81934551446506,62.020543630093506
2024-03-09 12:00:00,51.73467736030497,42.930981392068496,60.08539349268343
2024-03-09 12:30:00,50.24644505791191,41.37090990466504,58.61929116463106
2024-03-09 13:00:00,48.97942902348259,40.568191601369435,58.24274394702992
2024-03-09 13:30:00,48.310909248167825,39.778336450824476,56.73504523151654
2024-03-09 14:00:00,48.56028428586642,39.38048720111444,57.37866089671993
2024-03-09 14:30:00,49.945906239993974,40.70687491158173,58.64037276931301
2024-03-09 15:00:00,52.553955741088714,44.52890045228082,61.25310879532979
2024-03-09 15:30:00,56.323244574223196,47.47361194698122,64.96054599694943
2024-03-09 16:00:00,61.04758323733273,52.34701996857358,69.33974420542877
2024-03-09 16:30:00,66.39505122261258,57.98368376634539,74.47828077774885
2024-03-09 17:00:00,71.94148175180366,63.12435355102228,80.23102769907847
2024-03-09 17:30:00,77.21394934622694,68.28285988778126,85.74943291481709
2024-03-09 18:00:00,81.73914576106756,73.07526089245512,90.9697303897217
2024-03-09 18:30:00,85.09126196080203,76.114950910818,93.2015389591567
2024-03-09 19:00:00,86.93430000630431,77.91227743889144,96.0072479780373
2024-03-09 19:30:00,87.05451714585632,78.69224567345633,95.8974767930607
2024-03-09 20:00:00,85.3798417164763,76.84213343627366,93.96841951824396
2024-03-09 20:30:00,81.98448874346494,73.77008672321892,90.735171571971
2024-03-09 21:00:00,77.07854061557524,68.76035141424265,85.3464265278
2024-03-09 21:30:00,70.98383862964678,62.049219137664075,79.51933288881109
2024-03-09 22:00:00,64.09903008260977,55.433166168649905,73.04566206673321
2024-03-09 22:30:00,56.857882606193726,48.430315404686546,65.84215313193012
2024-03-09 23:00:00,49.68584402924441,40.78907296259032,57.7480192339636
2024-03-09 23:30:00,42.960129555911465,34.357157400658416,51.317951714898896
2024-03-10 00:00:00,36.97823949517778,28.005582626482987,45.515785908907404
2024-03-10 00:30:00,31.93871703905511,23.120834388200176,40.69144532568209
2024-03-10 01:00:00,27.936231672719178,19.084766146715506,37.35983765949969
2024-03-10 01:30:00,24.970933767833394,16.978105185032806,33.342480634265726
2024-03-10 02:00:00,22.969794383754177,14.418660956153378,31.84441974797061
2024-03-10 02:30:00,21.81570622189884,13.626752034834853,30.922759893172696
2024-03-10 03:00:00,21.37884991544459,13.138638989190204,30.04380484196213
2024-03-10 03:30:00,21.544504430109832,13.245403092841482,29.83758914357292
2024-03-10 04:00:00,22.23221837545229,13.814291229211054,31.122591500750357
2024-03-10 04:30:00,23.40297401762848,14.894634850152807,32.011234420251995
2024-03-10 05:00:00,25.053378697629935,16.48768539379494,33.5229563215374
2024-03-10 05:30:00,27.19856375732102,18.767696206366438,36.185644247190275
2024-03-10 06:00:00,29.84784151603365,20.969509890264384,39.20979753250471
2024-03-10 06:30:00,32.97878201799197,23.922601155341223,42.30268745223587
2024-03-10 07:00:00,36.515875614101965,28.564007981002007,45.43896445428162
2024-03-10 07:30:00,40.31921235370165,31.71222826485648,49.05741112175336
2024-03-10 08:00:00,44.18675121938517,35.94936444520713,52.6880797895803
2024-03-10 08:30:00,47.87111895212288,38.95092799131423,56.29634983099835
2024-03-10 09:00:00,51.10897953201774,42.33832954009593,59.24594911103813
2024-03-10 09:30:00,53.65841992473683,44.89960568269127,62.07248691293487
2024-03-10 10:00:00,55.33801622810366,46.54616988557953,64.19715474104657
2024-03-10 10:30:00,56.06062561575953,47.07748088898437,65.15344690102111
2024-03-10 11:00:00,55.85561157051316,47.07301587747492,64.93443316515062
2024-03-10 11:30:00,54.8750209742458,46.20147768121707,64.25022108080249
2024-03-10 12:00:00,53.38184307532012,44.53533447511581,61.619802488088595
2024-03-10 12:30:00,51.721403585246875,43.68773501043427,60.72646640190213
2024-03-10 13:00:00,50.2796555075937,41.72848372444394,59.34850318237824
2024-03-10 13:30:00,49.43416119757208,40.71485063238968,58.62713580062636
2024-03-10 14:00:00,49.50460676461881,40.821460260137556,58.35465938172033
2024-03-10 14:30:00,50.70963641118681,42.14031949896045,59.710803174201295
2024-03-10 15:00:00,53.135726748272496,43.8669076973173,61.90024399300747
2024-03-10 15:30:00,56.72198875226126,48.39215899204696,65.40257795436669
2024-03-10 16:00:00,61.26253464292626,52.67886544678488,70.10974984078489
2024-03-10 16:30:00,66.42574747808516,58.183051069637855,74.51046284889668
2024-03-10 17:00:00,71.78776519634536,63.29806868129417,80.82425198298614
2024-03-10 17:30:00,76.87596749206126,68.26090129689189,85.24643604495273
2024-03-10 18:00:00,81.21735105272401,72.83344717256256,89.69517994095268
2024-03-10 18:30:00,84.38641083875095,75.42070497349775,92.9583333916949
2024-03-10 19:00:00,86.04745127553679,77.25330728993056,95.26399542897299
2024-03-10 19:30:00,85.98702965567242,76.79137798691889,94.93146423885118
2024-03-10 20:00:00,84.13337135652313,75.47640879959039,93.22278667837237
2024-03-10 20:30:00,80.56098476412008,72.1492643686926,89.30069281981963
2024-03-10 21:00:00,75.48024128134296,67.00032200085245,83.92695369681608
2024-03-10 21:30:00,69.21326622001664,60.71293975976854,77.51956153365226
2024-03-10 22:00:00,62.15898524946095,54.010735870883174,70.98315097572004
2024-03-10 22:30:00,54.7514381060153,46.14471706372577,63.53930183302584
2024-03-10 23:00:00,47.41633784507577,38.54717339255576,56.147934271054325
2024-03-10 23:30:00,40.53115742775074,31.55297867437511,49.53636359731602
2024-03-11 00:00:00,34.39364687870515,26.330588865153363,43.083075532465074
2024-03-11 00:30:00,29.202590513521333,20.677309955999018,37.68572431722341
2024-03-11 01:00:00,25.052889820808502,16.5403448849042,33.69509233449176
2024-03-11 01:30:00,21.944917552913388,13.760645485187531,30.11362289591574
2024-03-11 02:00:00,19.805857047233946,10.560567756222568,27.823997272076312
2024-03-11 02:30:00,18.518802729112387,9.829295396190817,26.79411428485183
2024-03-11 03:00:00,17.95412597884487,9.411825908632085,26.953947653673175
2024-03-11 03:30:00,17.997285136228562,8.697185302828004,27.211546611313896
2024-03-11 04:00:00,18.56799644717057,9.598790448178457,27.0025958588691
2024-03-11 04:30:00,19.62739774197661,10.676739741211028,28.56690839410691
2024-03-11 05:00:00,21.172239550690882,12.868128735761335,30.451759357124004
2024-03-11 05:30:00,23.217783759370988,13.892539721815742,31.525105030145202
2024-03-11 06:00:00,25.773460348106966,17.310303168103722,34.80576886789385
2024-03-11 06:30:00,28.816943934499587,19.96128576617252,37.427372358308936
2024-03-11 07:00:00,32.27281618846097,23.832155112495986,40.87115084223322
2024-03-11 07:30:00,36.00124508308608,27.453626885569744,45.159086118904625
2024-03-11 08:00:00,39.800254032335715,31.334067837954,48.25722059025206
2024-03-11 08:30:00,43.422520649873185,34.98760228665051,52.4972337451935
2024-03-11 09:00:00,46.604746194778265,37.38455402176595,55.34970246716383
2024-03-11 09:30:00,49.10504132501708,40.87858945884614,57.63278844058033
2024-03-11 10:00:00,50.741992279348615,42.68729208563334,59.360002360240365
2024-03-11 10:30:00,51.42845289318953,42.728886272001056,59.90493102937212
2024-03-11 11:00:00,51.19376993963191,42.16910082509919,59.69878017077414
2024-03-11 11:30:00,50.18996035696588,41.78972645989583,59.113078172915735
2024-03-11 12:00:00,48.67997039055123,39.45545879557331,57.23980308448085
